File,% covered,Lines,Relevant Lines,Lines covered,Lines missed
"./app/controllers/admin_messages_controller.rb",95,260,167,159,8
"./app/controllers/admin_views_controller.rb",94,460,295,278,17
"./app/controllers/announcements_controller.rb",97,131,73,71,2
"./app/controllers/application_controller.rb",85,1139,554,472,82
"./app/controllers/articles_controller.rb",90,326,162,146,16
"./app/controllers/bulk_matches_controller.rb",93,320,218,203,15
"./app/controllers/calendar_settings_controller.rb",100,11,5,5,0
"./app/controllers/chronus_sessions_controller.rb",100,28,13,13,0
"./app/controllers/coaching_goal_activities_controller.rb",100,37,22,22,0
"./app/controllers/coaching_goals_controller.rb",96,103,56,54,2
"./app/controllers/comments_controller.rb",100,23,15,15,0
"./app/controllers/confidentiality_audit_logs_controller.rb",100,37,25,25,0
"./app/controllers/connection/memberships_controller.rb",100,23,12,12,0
"./app/controllers/connection/milestones_controller.rb",100,98,62,62,0
"./app/controllers/connection/private_notes_controller.rb",97,84,39,38,1
"./app/controllers/connection/questions_controller.rb",100,52,28,28,0
"./app/controllers/connection/tasks_controller.rb",100,66,42,42,0
"./app/controllers/contact_admin_settings_controller.rb",100,28,17,17,0
"./app/controllers/coverages_controller.rb",40,10,5,2,3
"./app/controllers/customized_terms_controller.rb",100,22,14,14,0
"./app/controllers/data_imports_controller.rb",100,18,10,10,0
"./app/controllers/facilitate_users_controller.rb",100,87,45,45,0
"./app/controllers/facilitation_messages_controller.rb",100,78,41,41,0
"./app/controllers/feedbacks_controller.rb",100,30,14,14,0
"./app/controllers/flags_controller.rb",98,84,56,55,1
"./app/controllers/forums_controller.rb",100,83,50,50,0
"./app/controllers/four_oh_fours_controller.rb",45,26,11,5,6
"./app/controllers/group_views_controller.rb",100,78,50,50,0
"./app/controllers/groups_controller.rb",95,1357,821,778,43
"./app/controllers/handbooks_controller.rb",100,36,22,22,0
"./app/controllers/home_controller.rb",54,140,76,41,35
"./app/controllers/incoming_mails_controller.rb",99,112,68,67,1
"./app/controllers/linkedin_import_controller.rb",95,204,126,120,6
"./app/controllers/locations_controller.rb",100,15,8,8,0
"./app/controllers/mailer_templates_controller.rb",100,115,73,73,0
"./app/controllers/mailer_widgets_controller.rb",100,60,37,37,0
"./app/controllers/mailgun_webhook_handlers_controller.rb",100,48,24,24,0
"./app/controllers/match_configs_controller.rb",95,132,83,79,4
"./app/controllers/meeting_requests_controller.rb",88,186,116,102,14
"./app/controllers/meetings_controller.rb",97,506,327,317,10
"./app/controllers/members_controller.rb",93,838,483,450,33
"./app/controllers/membership_questions_controller.rb",95,63,39,37,2
"./app/controllers/membership_request/instructions_controller.rb",100,23,13,13,0
"./app/controllers/membership_requests_controller.rb",96,306,203,195,8
"./app/controllers/mentor_offers_controller.rb",96,102,68,65,3
"./app/controllers/mentor_request/instructions_controller.rb",100,24,14,14,0
"./app/controllers/mentor_requests_controller.rb",91,389,234,213,21
"./app/controllers/mentoring_model/facilitation_templates_controller.rb",100,80,47,47,0
"./app/controllers/mentoring_model/goal_templates_controller.rb",100,38,22,22,0
"./app/controllers/mentoring_model/goals_controller.rb",100,81,47,47,0
"./app/controllers/mentoring_model/milestone_templates_controller.rb",100,42,22,22,0
"./app/controllers/mentoring_model/milestones_controller.rb",94,53,32,30,2
"./app/controllers/mentoring_model/task/comments_controller.rb",100,35,24,24,0
"./app/controllers/mentoring_model/task_templates_controller.rb",98,182,113,111,2
"./app/controllers/mentoring_model/tasks_controller.rb",95,247,149,142,7
"./app/controllers/mentoring_models_controller.rb",100,289,166,166,0
"./app/controllers/mentoring_slots_controller.rb",99,110,73,72,1
"./app/controllers/mentoring_template/milestones_controller.rb",100,87,50,50,0
"./app/controllers/mentoring_template/tasks_controller.rb",100,37,22,22,0
"./app/controllers/mentoring_tips_controller.rb",100,47,26,26,0
"./app/controllers/messages_controller.rb",87,129,69,60,9
"./app/controllers/organization_admins_controller.rb",100,65,38,38,0
"./app/controllers/organizations_controller.rb",95,245,130,123,7
"./app/controllers/pages_controller.rb",97,146,72,70,2
"./app/controllers/passwords_controller.rb",95,151,86,82,4
"./app/controllers/posts_controller.rb",91,93,57,52,5
"./app/controllers/profile_pictures_controller.rb",100,55,28,28,0
"./app/controllers/profile_questions_controller.rb",81,203,130,105,25
"./app/controllers/program_events_controller.rb",90,303,200,180,20
"./app/controllers/program_invitations_controller.rb",96,147,76,73,3
"./app/controllers/programs_controller.rb",92,684,367,337,30
"./app/controllers/project_requests_controller.rb",98,230,143,140,3
"./app/controllers/qa_answers_controller.rb",100,34,22,22,0
"./app/controllers/qa_questions_controller.rb",99,112,69,68,1
"./app/controllers/registrations_controller.rb",98,313,184,180,4
"./app/controllers/report/alerts_controller.rb",100,60,35,35,0
"./app/controllers/report/metrics_controller.rb",100,91,59,59,0
"./app/controllers/report/sections_controller.rb",100,54,29,29,0
"./app/controllers/reports_controller.rb",91,394,242,220,22
"./app/controllers/resources_controller.rb",98,181,106,104,2
"./app/controllers/role_questions_controller.rb",100,79,54,54,0
"./app/controllers/scraps_controller.rb",100,102,65,65,0
"./app/controllers/sections_controller.rb",100,60,31,31,0
"./app/controllers/sessions_controller.rb",95,404,240,229,11
"./app/controllers/survey_questions_controller.rb",100,63,36,36,0
"./app/controllers/surveys_controller.rb",85,316,193,165,28
"./app/controllers/tasks_controller.rb",100,55,28,28,0
"./app/controllers/themes_controller.rb",62,138,82,51,31
"./app/controllers/three_sixty/common_controller.rb",100,19,11,11,0
"./app/controllers/three_sixty/competencies_controller.rb",100,39,22,22,0
"./app/controllers/three_sixty/questions_controller.rb",100,32,17,17,0
"./app/controllers/three_sixty/reviewer_groups_controller.rb",100,34,19,19,0
"./app/controllers/three_sixty/survey_assessees_controller.rb",72,125,82,59,23
"./app/controllers/three_sixty/survey_competencies_controller.rb",100,32,19,19,0
"./app/controllers/three_sixty/survey_questions_controller.rb",100,40,25,25,0
"./app/controllers/three_sixty/survey_reviewers_controller.rb",100,128,78,78,0
"./app/controllers/three_sixty/surveys_controller.rb",100,161,99,99,0
"./app/controllers/topics_controller.rb",95,101,60,57,3
"./app/controllers/user_favorites_controller.rb",100,14,8,8,0
"./app/controllers/users_controller.rb",96,1199,673,645,28
"./app/controllers/zencoder_callback_controller.rb",100,48,23,23,0
"./app/helpers/admin_messages_helper.rb",82,155,83,68,15
"./app/helpers/admin_views_helper.rb",82,872,444,366,78
"./app/helpers/aggregated_mail_helper.rb",88,290,162,142,20
"./app/helpers/analytics_helper.rb",100,51,20,20,0
"./app/helpers/announcements_helper.rb",100,11,6,6,0
"./app/helpers/app_constants_helper.rb",100,121,53,53,0
"./app/helpers/application_helper.rb",94,1713,782,734,48
"./app/helpers/articles_helper.rb",93,253,113,105,8
"./app/helpers/bulk_match_helper.rb",100,104,44,44,0
"./app/helpers/coaching_goal_activities_helper.rb",100,9,5,5,0
"./app/helpers/coaching_goals_helper.rb",96,110,50,48,2
"./app/helpers/common_answers_helper.rb",95,272,133,127,6
"./app/helpers/common_questions_helper.rb",98,110,59,58,1
"./app/helpers/confidentiality_audit_logs_helper.rb",100,9,5,5,0
"./app/helpers/connection/milestones_helper.rb",76,213,120,91,29
"./app/helpers/connection/tasks_helper.rb",100,5,3,3,0
"./app/helpers/data_imports_helper.rb",88,36,17,15,2
"./app/helpers/demographic_report_helper.rb",100,56,30,30,0
"./app/helpers/educations_helper.rb",100,46,23,23,0
"./app/helpers/experiences_helper.rb",100,51,26,26,0
"./app/helpers/facilitate_users_helper.rb",100,10,5,5,0
"./app/helpers/facilitation_messages_helper.rb",100,32,12,12,0
"./app/helpers/feedbacks_helper.rb",94,31,17,16,1
"./app/helpers/flags_helper.rb",81,132,77,62,15
"./app/helpers/group_views_helper.rb",76,477,279,213,66
"./app/helpers/groups_helper.rb",92,1015,522,482,40
"./app/helpers/groups_report_helper.rb",100,142,71,71,0
"./app/helpers/hand_books_helper.rb",100,5,3,3,0
"./app/helpers/health_reports_helper.rb",97,259,118,114,4
"./app/helpers/home_helper.rb",12,25,17,2,15
"./app/helpers/mailer_templates_helper.rb",100,15,9,9,0
"./app/helpers/managers_helper.rb",100,15,8,8,0
"./app/helpers/match_configs_helper.rb",83,55,24,20,4
"./app/helpers/meeting_requests_helper.rb",100,62,39,39,0
"./app/helpers/meetings_helper.rb",97,223,126,122,4
"./app/helpers/members_helper.rb",89,244,133,119,14
"./app/helpers/membership_requests_helper.rb",92,221,127,117,10
"./app/helpers/mentor_requests_helper.rb",93,108,55,51,4
"./app/helpers/mentoring_model/goal_template_helper.rb",100,7,3,3,0
"./app/helpers/mentoring_model/goals_helper.rb",100,21,11,11,0
"./app/helpers/mentoring_model/milestone_templates_helper.rb",100,5,3,3,0
