id,organization_id,question_text,question_type,question_info,position,section_id,help_text,profile_answers_count,created_at,updated_at,allow_other_option,options_count,conditional_question_id,conditional_match_text,text_only_option
1,1,Name,16,,1,1,,0,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
2,1,Email,13,,2,1,,0,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
3,1,Location,8,,3,1,,30,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
4,1,Phone,0,,4,1,,30,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
5,1,Skype ID,14,,5,1,"Including Skype id in your profile would allow your connected members to call you from the mentoring area. If you face trouble receiving Skype calls, please check your privacy settings.",30,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
6,1,Education,12,,1,2,,30,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
7,1,Work,10,,2,2,,30,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
8,1,About Me,1,,1,3,,30,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
9,1,Gender,2,"Male,Female",2,3,,0,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
10,1,Industry,2,"Accounting,Airlines/Aviation,Alternative Dispute Resolution,Alternative Medicine,Animation,Apparel & Fashion,Architecture & Planning,Arts and Crafts,Automotive,Aviation & Aerospace,Banking,Biotechnology,Broadcast Media,Building Materials,Business Supplies and Equipment,Capital Markets,Chemicals,Civic & Social Organization,Civil Engineering,Commercial Real Estate,Computer & Network Security,Computer Games,Computer Hardware,Computer Networking,Computer Software,Construction,Consumer Electronics,Consumer Goods,Consumer Services,Cosmetics,Dairy,Defense & Space,Design,Education Management,E-Learning,Electrical/Electronic Manufacturing,Entertainment,Environmental Services,Events Services,Executive Office,Facilities Services,Farming,Financial Services,Fine Art,Fishery,Food & Beverages,Food Production,Fund-Raising,Furniture,Gambling & Casinos,Glass Ceramics & Concrete,Government Administration,Government Relations,Graphic Design,Health Wellness & Fitness,Higher Education,Hospital & Health Care,Hospitality,Human Resources,Import and Export,Individual & Family Services,Industrial Automation,Information Services,Information Technology and Services,Insurance,International Affairs,International Trade and Development,Internet,Investment Banking,Investment Management,Judiciary,Law Enforcement,Law Practice,Legal Services,Legislative Office,Leisure Travel & Tourism,Libraries,Logistics and Supply Chain,Luxury Goods & Jewelry,Machinery,Management Consulting,Maritime,Marketing and Advertising,Market Research,Mechanical or Industrial Engineering,Media Production,Medical Devices,Medical Practice,Mental Health Care,Military,Mining & Metals,Motion Pictures and Film,Museums and Institutions,Music,Nanotechnology,Newspapers,Non-Profit Organization Management,Oil & Energy,Online Media,Outsourcing/Offshoring,Package/Freight Delivery,Packaging and Containers,Paper & Forest Products,Performing Arts,Pharmaceuticals,Philanthropy,Photography,Plastics,Political Organization,Primary/Secondary Education,Printing,Professional Training & Coaching,Program Development,Public Policy,Public Relations and Communications,Public Safety,Publishing,Railroad Manufacture,Ranching,Real Estate,Recreational Facilities and Services,Religious Institutions,Renewables & Environment,Research,Restaurants,Retail,Security and Investigations,Semiconductors,Shipbuilding,Sporting Goods,Sports,Staffing and Recruiting,Supermarkets,Telecommunications,Textiles,Think Tanks,Tobacco,Translation and Localization,Transportation/Trucking/Railroad,Utilities,Venture Capital & Private Equity,Veterinary,Warehousing,Wholesale,Wine and Spirits,Wireless,Writing and Editing",3,3,,10,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
11,1,Career path/Specializations,3,"Any Job Function,Accounting/Auditing,Administrative,Advertising,Analyst,Art/Creative,Business Development,Consulting,Customer Service,Design,Distribution,Education,Engineering,Finance,General Business,Human Resources,Information Technology,Legal,Management,Manufacturing,Marketing,Production,Product Management,Project Management,Public Relations,Purchasing,Quality Assurance,Research,Sales,Science,Strategy/Planning,Supply Chain,Training,Writing/Editing,Other",4,3,Please specify the areas in which you want to mentor,10,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
12,1,Expertise,1,,5,3,Please tell more about your experience,10,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
15,1,Total work experience,2,"0-2 years,3-5 years,6-10 years,11-20 years,20+ years",8,3,,30,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
16,1,Language,3,"English,Hindi,French,Spanish",9,3,,30,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
17,1,Ethnicity,3,"African American,American Indian or Alaska Native,Asian,Asian Indian,Caucasian/White,Hispanic,Japanese,Korean,Other",10,3,,30,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
18,1,Title,0,,6,1,,0,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,false,,,,false
19,1,Date of joining,2,"1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020",7,1,,0,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,false,,,,false
20,1,Employee ID,0,,8,1,,0,2017-06-22 15:49:54 +0530,2017-06-22 15:49:54 +0530,false,,,,false
14,1,Industry interests,3,"Accounting,Airlines/Aviation,Alternative Dispute Resolution,Alternative Medicine,Animation,Apparel & Fashion,Architecture & Planning,Arts and Crafts,Automotive,Aviation & Aerospace,Banking,Biotechnology,Broadcast Media,Building Materials,Business Supplies and Equipment,Capital Markets,Chemicals,Civic & Social Organization,Civil Engineering,Commercial Real Estate,Computer & Network Security,Computer Games,Computer Hardware,Computer Networking,Computer Software,Construction,Consumer Electronics,Consumer Goods,Consumer Services,Cosmetics,Dairy,Defense & Space,Design,Education Management,E-Learning,Electrical/Electronic Manufacturing,Entertainment,Environmental Services,Events Services,Executive Office,Facilities Services,Farming,Financial Services,Fine Art,Fishery,Food & Beverages,Food Production,Fund-Raising,Furniture,Gambling & Casinos,Glass Ceramics & Concrete,Government Administration,Government Relations,Graphic Design,Health Wellness and Fitness,Higher Education,Hospital & Health Care,Hospitality,Human Resources,Import and Export,Individual & Family Services,Industrial Automation,Information Services,Information Technology and Services,Insurance,International Affairs,International Trade and Development,Internet,Investment Banking,Investment Management,Judiciary,Law Enforcement,Law Practice,Legal Services,Legislative Office,Leisure Travel & Tourism,Libraries,Logistics and Supply Chain,Luxury Goods & Jewelry,Machinery,Management Consulting,Maritime,Marketing and Advertising,Market Research,Mechanical or Industrial Engineering,Media Production,Medical Devices,Medical Practice,Mental Health Care,Military,Mining & Metals,Motion Pictures and Film,Museums and Institutions,Music,Nanotechnology,Newspapers,Non-Profit Organization Management,Oil & Energy,Online Media,Outsourcing/Offshoring,Package/Freight Delivery,Packaging and Containers,Paper & Forest Products,Performing Arts,Pharmaceuticals,Philanthropy,Photography,Plastics,Political Organization,Primary/Secondary Education,Printing,Professional Training & Coaching,Program Development,Public Policy,Public Relations and Communications,Public Safety,Publishing,Railroad Manufacture,Ranching,Real Estate,Recreational Facilities and Services,Religious Institutions,Renewables & Environment,Research,Restaurants,Retail,Security and Investigations,Semiconductors,Shipbuilding,Sporting Goods,Sports,Staffing and Recruiting,Supermarkets,Telecommunications,Textiles,Think Tanks,Tobacco,Translation and Localization,Transportation/Trucking/Railroad,Utilities,Venture Capital & Private Equity,Veterinary,Warehousing,Wholesale,Wine and Spirits,Wireless,Writing and Editing",7,3,,20,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
13,1,Career path interests,3,"Any Job Function,Accounting/Auditing,Administrative,Advertising,Analyst,Art/Creative,Business Development,Consulting,Customer Service,Design,Distribution,Education,Engineering,Finance,General Business,Human Resources,Information Technology,Legal,Management,Manufacturing,Marketing,Production,Product Management,Project Management,Public Relations,Purchasing,Quality Assurance,Research,Sales,Science,Strategy/Planning,Supply Chain,Training,Writing/Editing,Other",6,3,Please specify the areas in which you want to get mentored,20,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,false,,,,false
