id,text,is_other,ref_obj_id,ref_obj_type,created_at,updated_at,position
1,Male,false,9,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,1
2,Female,false,9,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,2
3,Accounting,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,1
4,Airlines/Aviation,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,2
5,Alternative Dispute Resolution,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,3
6,Alternative Medicine,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,4
7,Animation,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,5
8,Apparel & Fashion,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,6
9,Architecture & Planning,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,7
10,Arts and Crafts,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,8
11,Automotive,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,9
12,Aviation & Aerospace,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,10
13,Banking,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,11
14,Biotechnology,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,12
15,Broadcast Media,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,13
16,Building Materials,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,14
17,Business Supplies and Equipment,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,15
18,Capital Markets,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,16
19,Chemicals,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,17
20,Civic & Social Organization,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,18
21,Civil Engineering,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,19
22,Commercial Real Estate,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,20
23,Computer & Network Security,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,21
24,Computer Games,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,22
25,Computer Hardware,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,23
26,Computer Networking,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,24
27,Computer Software,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,25
28,Construction,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,26
29,Consumer Electronics,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,27
30,Consumer Goods,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,28
31,Consumer Services,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,29
32,Cosmetics,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,30
33,Dairy,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,31
34,Defense & Space,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,32
35,Design,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,33
36,Education Management,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,34
37,E-Learning,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,35
38,Electrical/Electronic Manufacturing,false,10,ProfileQuestion,2017-06-22 15:49:47 +0530,2017-06-22 15:49:47 +0530,36
