id,text,is_other,ref_obj_id,ref_obj_type,created_at,updated_at,position
461,Very Good,false,833,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,1
462,Good,false,833,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,2
463,Satisfactory,false,833,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,3
464,Poor,false,833,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,4
465,In person,false,834,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,1
466,Video Conference,false,834,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,2
467,Phone,false,834,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,3
468,We did not meet,false,834,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,4
469,Yes,false,835,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,1
470,No,false,835,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,2
471,Person did not turn up for the meeting,false,836,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,1
472,Never scheduled the meeting,false,836,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,2
473,We are yet to meet / We postponed the meeting,false,836,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,3
474,Yes,false,837,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,1
475,No,false,837,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,2
476,Mentoring Area,false,50,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,1
477,Chat/IM,false,50,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,2
478,Emails,false,50,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,3
479,Phone,false,50,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,4
480,Face to face meetings,false,50,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,5
481,Other,false,50,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,6
482,Very good,false,51,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,1
483,Good,false,51,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,2
484,Satisfactory,false,51,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,3
485,Poor,false,51,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,4
486,Very poor,false,51,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,5
487,Less than 1 Month,false,33,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,1
488,2-6 Months,false,33,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,2
489,7-12 Months,false,33,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,3
490,More than 1 Year,false,33,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,4
491,Recently joined and still in process of completing user profile,false,34,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,1
492,Awaiting mentee assignment,false,34,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,2
493,Not actively participating but plan to in the near future,false,34,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,3
494,No longer participating in mentoring program,false,34,CommonQuestion,2017-12-13 16:43:07 +0530,2017-12-13 16:43:07 +0530,4
