id,role_id,required,private,filterable,profile_question_id,created_at,updated_at,in_summary,available_for,admin_only_editable
15,5,false,0,true,17,2014-08-07 11:11:19 UTC,2014-08-07 11:11:19 UTC,false,1,false
29,6,false,0,true,17,2014-08-07 11:11:20 UTC,2014-08-07 11:11:20 UTC,false,1,false
274,4,FALSE,0,TRUE,3,2011-12-05 18:54:46 +0530,2013-10-15 20:04:30 +0530,FALSE,1,FALSE
279,4,FALSE,0,FALSE,4,2011-12-05 18:54:46 +0530,2013-09-06 18:16:09 +0530,TRUE,0,FALSE
307,4,FALSE,0,FALSE,6,2011-12-05 18:54:47 +0530,2014-07-09 09:01:44 +0530,FALSE,1,FALSE
320,5,FALSE,0,TRUE,7,2011-12-05 18:54:47 +0530,2014-07-09 09:01:44 +0530,TRUE,1,FALSE
339,5,TRUE,1,FALSE,8,2011-12-05 18:54:48 +0530,2014-08-21 15:35:32 +0530,FALSE,1,FALSE
374,5,FALSE,0,FALSE,3,2011-12-06 14:53:42 +0530,2014-07-29 14:23:35 +0530,FALSE,1,FALSE
756,5,TRUE,1,FALSE,4,2012-02-02 12:31:50 +0530,2014-05-03 13:26:06 +0530,FALSE,0,FALSE
800,4,FALSE,0,FALSE,7,2012-02-13 12:24:48 +0530,2014-07-29 16:36:41 +0530,FALSE,1,FALSE
2342,5,TRUE,2,FALSE,8,2012-06-06 23:01:57 +0530,2013-01-07 17:09:01 +0530,FALSE,1,FALSE
3023,4,FALSE,0,TRUE,6,2012-08-10 00:38:31 +0530,2013-04-11 09:38:36 +0530,FALSE,0,FALSE
