id,forum_id,user_id,title,created_at,updated_at,hits,posts_count,sticky_position
10,1,13,Mentee Check-In and Lunch,2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,22,4,
9,1,31,Should I be Facebook friends with my mentor?,2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,23,5,
8,1,12,Career Steps Seminar - notes?,2014-08-07 11:11:40 UTC,2014-08-05 11:11:40 UTC,21,2,
7,1,23,Dealing with an unresponsive mentor,2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,12,8,
6,1,18,Job Fair prep,2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,18,3,
237,2,1,sdfvdsvg,2014-12-04 12:44:44 +0530,2014-12-04 12:44:44 +0530,0,1,0
91,2,1,fhhnfgb,2014-12-03 18:44:54 +0530,2014-12-03 18:44:54 +0530,0,1,0
90,2,1,vccx,2014-12-03 18:43:03 +0530,2014-12-03 18:43:03 +0530,0,1,0
89,2,1,xcxzc,2014-12-03 18:25:10 +0530,2014-12-03 18:25:10 +0530,0,1,0
11,2,1,saffsadf,2014-12-01 16:41:51 +0530,2014-12-01 16:41:51 +0530,0,1,0
5,2,2,Request for testimonial,2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,27,5,
4,2,6,Loss of motivation,2014-08-07 11:11:40 UTC,2014-08-06 11:11:40 UTC,19,6,
3,2,4,Effectively communicate with mentee,2014-08-07 11:11:40 UTC,2014-08-06 11:11:40 UTC,29,6,
2,2,9,Is it bad to reject a mentee's request?,2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,19,3,
1,2,7,Great Success!,2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,27,5,
