id,user_id,topic_id,body,created_at,updated_at,attachment_file_name,attachment_content_type,attachment_file_size,attachment_updated_at,ancestry,published
44,20,10,"Hey Mentees!
I hope your midterm exams are going well.  Halfway throught the semester I like to meet up with all of the students to see how they are doing in the program and how they are liking their mentors.  Hope you all can come!
Mentee Check-In and Lunch
Monday May 28 12pm
Chipotle on the Ave ",2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,,,,,,
39,12,9,My mentor and I have become very good friends over the last two quarters and they just sent me a Facebook request last night.  I have heard a lot about not friending colleagues and I have some questionable pictures that I wouldn’t want them to see.  What should I do? ,2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,,,,,,
37,13,8,"I was unable to make it to the Career Steps Seminar last Thursday.  Did anybody happen to take notes that I could take a look at.  I really wanted to hear Don speak but it just didn't work out.

Thanks! ",2014-08-05 11:11:40 UTC,2014-08-05 11:11:40 UTC,,,,,,
29,19,7,Three weeks ago I got a new mentor.  As of today,2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,,,,,,
26,25,6,I'm currently preparing for the job fair next week and I need some tips.  I've never been to a career fair before and was wondering if anyone could tell me what to expect and how to prepare. ,2014-08-04 11:11:40 UTC,2014-08-04 11:11:40 UTC,,,,,,
135,1,237,sdfvfdsv,2014-12-04 12:44:44 +0530,2014-12-04 12:44:44 +0530,sp.zip,application/zip,10111,2014-12-04 12:44:44 +0530,,TRUE
51,1,91,dfhgdfgdf,2014-12-03 18:44:54 +0530,2014-12-03 18:44:54 +0530,,,,,,TRUE
50,1,90,xcvxcvx,2014-12-03 18:43:03 +0530,2014-12-03 18:43:03 +0530,,,,,,TRUE
49,1,89,zxcxzc,2014-12-03 18:25:10 +0530,2014-12-03 18:25:10 +0530,,,,,,TRUE
48,1,11,asdfasdfsdaf,2014-12-01 16:41:51 +0530,2014-12-01 16:41:51 +0530,,,,,,TRUE
21,5,5,"Hi Mentors!
I'm currently putting together a brochure that will communicate the benefits of our MBA program.  As part of this piece I would like to include a few short quotes from you to show how the program works and show that the participants really like it.

If you would like to participate I will hold an informal check-in/testimonial session next Thursday at 6pm.  If you can make it",2014-08-07 11:11:40 UTC,2014-08-07 11:11:40 UTC,,,,,,
15,4,4,Here we are 5 weeks into this program and I am feeling less than motivated to participate and take the time out of my busy schedule to deal with my mentee.  She is a little clingy and I really don't have that much time for her.  I think I just need a little motivation to keep helping her along.  Can you all tell me why you love the program?  Maybe that would help me get out of this valley. ,2014-08-04 11:11:40 UTC,2014-08-04 11:11:40 UTC,,,,,,
9,3,3,I'm trying to decide what the best way to stay in touch with my mentee is.  I work near campus,2014-08-04 11:11:40 UTC,2014-08-04 11:11:40 UTC,,,,,,
6,3,2,I got a request last night from a mentee who would like to connect with me because of my background in Finance.  Unfortunately,2014-08-06 11:11:40 UTC,2014-08-06 11:11:40 UTC,,,,,,
1,3,1,I just wanted to pass along some success I had with my mentee.  About a month ago,2014-08-06 11:11:40 UTC,2014-08-06 11:11:40 UTC,,,,,,
