id,ref_obj_id,ref_obj_type,role_id,created_at,updated_at
2,2,Forum,5,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530
153,4,Forum,5,2014-11-25 15:18:26 +0530,2014-11-25 15:18:26 +0530
219,6,Forum,5,2014-11-25 16:46:31 +0530,2014-11-25 16:46:31 +0530
285,8,Forum,5,2014-11-25 16:52:37 +0530,2014-11-25 16:52:37 +0530
351,10,Forum,5,2014-11-25 16:53:31 +0530,2014-11-25 16:53:31 +0530
417,12,Forum,5,2014-11-25 16:54:14 +0530,2014-11-25 16:54:14 +0530
483,14,Forum,5,2014-11-25 16:55:36 +0530,2014-11-25 16:55:36 +0530
549,16,Forum,5,2014-11-25 16:56:51 +0530,2014-11-25 16:56:51 +0530
636,18,Forum,5,2014-11-26 16:08:42 +0530,2014-11-26 16:08:42 +0530
788,22,Forum,5,2014-11-30 17:51:14 +0530,2014-11-30 17:51:14 +0530
854,24,Forum,5,2014-11-30 17:51:42 +0530,2014-11-30 17:51:42 +0530
923,25,Forum,5,2014-12-01 17:16:40 +0530,2014-12-01 17:16:40 +0530
927,27,Forum,5,2014-12-01 19:31:54 +0530,2014-12-01 19:31:54 +0530
929,28,Forum,5,2014-12-01 19:33:00 +0530,2014-12-01 19:33:00 +0530
931,29,Forum,5,2014-12-01 19:33:03 +0530,2014-12-01 19:33:03 +0530
1,1,Forum,6,2014-11-20 11:59:39 +0530,2014-11-20 11:59:39 +0530
152,3,Forum,6,2014-11-25 15:18:26 +0530,2014-11-25 15:18:26 +0530
218,5,Forum,6,2014-11-25 16:46:31 +0530,2014-11-25 16:46:31 +0530
284,7,Forum,6,2014-11-25 16:52:37 +0530,2014-11-25 16:52:37 +0530
350,9,Forum,6,2014-11-25 16:53:31 +0530,2014-11-25 16:53:31 +0530
416,11,Forum,6,2014-11-25 16:54:14 +0530,2014-11-25 16:54:14 +0530
482,13,Forum,6,2014-11-25 16:55:36 +0530,2014-11-25 16:55:36 +0530
548,15,Forum,6,2014-11-25 16:56:50 +0530,2014-11-25 16:56:50 +0530
635,17,Forum,6,2014-11-26 16:08:42 +0530,2014-11-26 16:08:42 +0530
787,21,Forum,6,2014-11-30 17:51:14 +0530,2014-11-30 17:51:14 +0530
853,23,Forum,6,2014-11-30 17:51:42 +0530,2014-11-30 17:51:42 +0530
928,27,Forum,6,2014-12-01 19:31:54 +0530,2014-12-01 19:31:54 +0530
930,28,Forum,6,2014-12-01 19:33:00 +0530,2014-12-01 19:33:00 +0530
932,29,Forum,6,2014-12-01 19:33:03 +0530,2014-12-01 19:33:03 +0530
