Survey Type,Expiry Date,Recipient Roles,Field Name,Field Type,Choices,Allow to Specify Different Answer,Field Description,Mandatory
Sample Survey 1,engagement,,,Q1,string,,,help_text,yes
,,,,Q2,text,,,sample help 2,no
,,,,Q3,single_choice,"a,b,c,d,e",nada,hhahha,yes
,,,,Que4,multi_choice,"india,us,uk,japan,china,brazil",nada,helper,
,,,,Que5,rating_scale,"a,b,c,d,e",,what help,YES
,,,,Que6,multi_string,,,,nah
Survey No. 2,program,23/11/2014,student,Que1,multi_choice,"mango,apple,orange,lemon",yes,helper,
,,,,Que2,rating_scale,"1,2,3,4,5",,what help,yes
,,,,Que3,multi_string,,,,nah
,,,,Q4,string,,,help_text,Yes
,,,,Q5,text,,,sample help 2,no
,,,,Q6,single_choice,"chair,table,window,door",Yes,hhahha,yes
Sample Survey 1,program,23/11/2014,"student,mentor",Que1,multi_choice,"mango,apple,orange,lemon",yes,helper,
,,,,Que2,rating_scale,"1,2,3,4,5",,what help,yes
,,,,Que3,multi_string,,,,nah
